"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"926794","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5500000","600000","95.87","8층"
"927463","open","서울특별시 강남구 논현동","37.5169535524","127.0371741788","기타","월세","0","0","40000000","3750000","0","115.7","3층"
"919356","open","서울특별시 강남구 신사동","37.5174981722","127.0208042988","미용/네일/피부관리","월세","0","20000000","30000000","3000000","300000","92.2314","5층"
"927458","open","서울특별시 강남구 신사동","37.5174981722","127.0208042988","사무실","월세","0","","30000000","3000000","300000","92.2314","5층"
"920580","open","서울특별시 강남구 논현동","37.5076362706","127.0272528505","한식/고기집","월세","0","0","50000000","4200000","150000","41.3223","1층"
"927454","open","서울특별시 강남구 논현동","37.5076362706","127.0272528505","사무실","월세","0","","50000000","4730000","150000","41.3223","1층"
"922608","open","서울특별시 강남구 논현동","37.5100483423","127.0225938106","한식/고기집","월세","0","100000000","100000000","6500000","500000","113.8","1층"
"927443","open","서울특별시 강남구 논현동","37.5100483423","127.0225938106","사무실","월세","0","","100000000","6500000","500000","113.8","1층"
"920458","open","서울특별시 강남구 논현동","37.5132281183","127.0334351907","기타","월세","0","0","30000000","2600000","150000","61.7","1층"
"927436","open","서울특별시 강남구 논현동","37.5132281183","127.0334351907","사무실","월세","0","","30000000","2600000","150000","61.7","1층"
"927423","open","서울특별시 강남구 논현동","37.508127086","127.0241811819","기타","월세","0","200000000","75000000","5500000","0","82.64","1층"
"927422","open","서울특별시 강남구 논현동","37.508127086","127.0241811819","사무실","월세","0","","75000000","5500000","0","82.64","1층"
"920951","open","서울특별시 강남구 논현동","37.5131571943","127.0290646093","사무실","월세","0","","23250000","1680000","0","72","4층"
"915773","open","서울특별시 강남구 역삼동","37.5078931663","127.0368168086","사무실","월세","0","","20000000","1400000","0","82.64","5층"
"920788","open","서울특별시 강남구 역삼동","37.5072403229","127.0384360877","사무실","월세","0","","20000000","2000000","400000","82.7","3층"
"926729","open","서울특별시 강남구 논현동","37.5169535524","127.0371741788","사무실","월세","0","","40000000","3750000","0","99.17","3층"
"921130","open","서울특별시 강남구 논현동","37.5170832751892","127.037810177888","기타","월세","0","0","30000000","2100000","350000","58.82","5층"
"926123","open","서울특별시 강남구 논현동","37.5091630322799","127.032555694774","사무실","월세","0","","20000000","1400000","250000","66.1","5층"
"926126","open","서울특별시 강남구 논현동","37.5101487766","127.0249690444","사무실","월세","0","","10000000","1150000","0","37","5층"
"924643","open","서울특별시 강남구 논현동","37.5172775198","127.0384050382","사무실","월세","0","","20000000","1900000","0","82.64","5층"
"920962","open","서울특별시 강남구 논현동","37.5158097082","127.0292330459","사무실","월세","0","","40000000","2100000","200000","46.28","5층"
"914428","open","서울특별시 서초구 잠원동","37.5116598656","127.0196444603","사무실","월세","0","","20000000","1700000","0","62.81","5층"
"920943","open","서울특별시 강남구 논현동","37.5131571943","127.0290646093","사무실","월세","0","","18170000","1390000","0","58.8","4층"
"920791","open","서울특별시 강남구 역삼동","37.5072403229","127.0384360877","사무실","월세","0","","20000000","1600000","300000","66.1","4층"
"919955","open","서울특별시 강남구 논현동","37.5081845884483","127.024959341965","사무실","월세","0","","25000000","1350000","350000","38.02","2층"
"919956","open","서울특별시 강남구 논현동","37.5081845884483","127.024959341965","사무실","월세","0","","25000000","1500000","360000","39.01","2층"
"918049","open","서울특별시 강남구 신사동","37.5186111861","127.0240985952","사무실","월세","0","","10000000","1700000","0","49","4층"
"881577","open","서울특별시 강남구 논현동","37.5183664982068","127.02806735115","사무실","월세","0","","30000000","2200000","100000","105.8","3층"
"923150","open","서울특별시 강남구 논현동","37.5142227881","127.0335713677","기타","월세","0","0","15000000","1430000","0","59.5","7층"
"910070","open","서울특별시 강남구 논현동","37.5180522745","127.0254784411","기타","월세","0","0","20000000","1600000","0","62.81","2층"
"922839","open","서울특별시 강남구 신사동","37.5208055885","127.0261716779","사무실","월세","0","","30000000","3000000","300000","115.7","3층"
"923153","open","서울특별시 강남구 논현동","37.5155750812","127.0306762777","사무실","월세","0","","50000000","4480000","1620000","214.88","5층"
"900145","open","서울특별시 강남구 논현동","37.5109939153304","127.028933358994","기타","월세","0","0","25000000","2300000","200000","59.5","4층"
"923144","open","서울특별시 강남구 논현동","37.5113637205","127.0230511584","기타","월세","0","0","20000000","2000000","0","72.73","3층"
"923157","open","서울특별시 강남구 논현동","37.5123983718","127.0214679601","기타","월세","0","0","10000000","1400000","0","49.59","4층"
"926286","open","서울특별시 강남구 논현동","37.5080881673","127.0355637363","사무실","월세","0","","100000000","7750000","2250000","198.35","9층"
"922757","open","서울특별시 강남구 논현동","37.5139258702","127.0381454284","사무실","월세","0","","100000000","4400000","1800000","155.37","2층"
"901539","open","서울특별시 강남구 논현동","37.5174316233","127.0287902642","사무실","월세","0","","150000000","10000000","0","182.5","2층"
"923174","open","서울특별시 강남구 논현동","37.5088273617","127.0343109065","사무실","월세","0","","100000000","5000000","990000","214.88","2층"
"926020","open","서울특별시 강남구 논현동","37.5172775198","127.0384050382","기타","월세","0","0","20000000","1900000","0","90","5층"
"751861","open","서울특별시 강남구 논현동","37.5158561507","127.0308438008","사무실","월세","0","","20000000","1400000","250000","43","2층"
"895753","open","서울특별시 강남구 논현동","37.5172807839","127.0394366549","기타","월세","0","0","25000000","2100000","250000","49.59","5층"
"927314","open","서울특별시 강남구 신사동","37.518171828","127.0224152724","사무실","월세","0","","35000000","2850000","0","181.82","5층"
"920169","open","서울특별시 강남구 논현동","37.5170832751892","127.037810177888","기타","월세","0","0","30000000","2100000","350000","39.67","5층"
"920182","open","서울특별시 강남구 역삼동","37.507269423","127.0376036824","기타","월세","0","0","30000000","2250000","250000","69.42","3층"
"918586","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","0","25000000","1900000","400000","66.12","3층"
"919927","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","기타","월세","0","0","20000000","1960000","0","52.89","2층"
"917082","open","서울특별시 강남구 논현동","37.5070744286","127.0255289978","사무실","월세","0","","25000000","1700000","230000","99.17","지하1층"
"920331","open","서울특별시 강남구 논현동","37.5073625573","127.0264067575","기타","월세","0","0","40000000","2700000","300000","99.17","2층"
"918818","open","서울특별시 강남구 논현동","37.5101303643","127.0267606199","기타","월세","0","0","30000000","2000000","200000","132.23","지하1층"
"920170","open","서울특별시 강남구 역삼동","37.5059517596115","127.032884548121","기타","월세","0","0","30000000","2700000","300000","115.7","4층"
"918685","open","서울특별시 강남구 논현동","37.5150625915","127.0333319457","기타","월세","0","0","40000000","2050000","530000","105.79","4층"
"922454","open","서울특별시 강남구 역삼동","37.5078822409","127.0371787281","기타","월세","0","0","28000000","2100000","700000","69.42","6층"
"922457","open","서울특별시 강남구 역삼동","37.507039414","127.0355089507","기타","월세","0","0","20000000","2400000","200000","79.34","2층"
"922469","open","서울특별시 강남구 신사동","37.5209780044","127.0286558812","기타","월세","0","0","30000000","2400000","200000","99.17","3층"
"927310","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","사무실","월세","0","","20000000","1900000","190000","69.42","4층"
"924934","open","서울특별시 강남구 논현동","37.5194676585","127.0297276717","사무실","월세","0","","30000000","1850000","350000","76","6층"
"926350","open","서울특별시 강남구 논현동","37.5165175829","127.0368029469","사무실","월세","0","","25000000","2000000","0","69.09","6층"
"925827","open","서울특별시 강남구 논현동","37.5076849088","127.0342379988","사무실","월세","0","","73000000","7320000","1200000","217.24","2층"
"927278","open","서울특별시 강남구 논현동","37.5091176861687","127.026534051591","미용/네일/피부관리","월세","0","10000","25000000","2000000","0","112.3","2층"
"927275","open","서울특별시 강남구 논현동","37.5112590386","127.0238835908","기타","월세","0","0","30000000","2500000","300000","115.7","2층"
"927270","open","서울특별시 강남구 논현동","37.5112590386","127.0238835908","기타","월세","0","0","20000000","1500000","250000","66.1","3층"
